,listing_id,accessories_vectors,years of warranty,better loan offer,well maintained,low fuel consumption,reg_date,power,engine_cap,mileage,no_of_owners,depreciation,coe,dereg_value,omv,arf,type_of_vehicle_bus/mini bus,type_of_vehicle_hatchback,type_of_vehicle_luxury sedan,type_of_vehicle_mid-sized sedan,type_of_vehicle_mpv,type_of_vehicle_others,type_of_vehicle_sports car,type_of_vehicle_stationwagon,type_of_vehicle_suv,type_of_vehicle_truck,type_of_vehicle_van,fuel_type_diesel,fuel_type_electric,fuel_type_petrol,fuel_type_petrol-electric,transmission,make,model,model_price,is_new
21163,995409,[6],0,1,0,0,3,97.0,1197.0,61000.0,1.0,9610.0,37000.0,39585.0,19990.0,19990.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,79,370,75000.0,0.0
21164,925186,"[6, 6, 6, 6, 6, 6, 2, 6, 9, 6, 6]",0,1,1,1,11,100.0,1995.0,126000.0,3.0,6960.0,40014.0,36944.0,29216.0,29216.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,79,282,141798.53333333333,1.0
21165,1011010,"[1, 6, 7, 2, 6, 8, 6, 6, 10, 6, 6]",3,1,0,1,4,115.0,1595.0,49529.0,2.0,15660.0,57414.0,69296.0,37239.0,44135.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,63,451,233999.0,0.0
21166,1027922,"[6, 3, 6, 4, 6, 2, 6, 8, 6, 6, 6]",0,0,0,0,5,133.240812947977,1461.0,57900.0,2.0,8540.0,45890.0,20305.0,19981.0,1000.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,6,47,243888.0,0.0
21167,1014538,"[6, 6, 6, 7, 2, 6, 6, 6]",0,1,1,0,1,96.0,1332.0,12000.0,1.0,15980.0,38504.0,63967.0,33180.0,38452.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,50,176,252888.0,0.0
21168,1013628,"[6, 6, 6, 5, 6, 6]",0,1,0,1,0,143.0,1950.0,88.0,1.0,21220.0,59501.0,122321.0,62378.0,84281.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,57,495,57000.0,0.0
21169,1021566,"[10, 6, 6, 6, 6, 6, 6, 2, 6, 6]",0,0,0,0,0,96.0,1496.0,5000.0,1.0,9500.0,40609.0,45887.0,23585.0,10019.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,50,205,170800.0,0.0
21170,1019023,"[6, 6, 6, 1, 6]",0,0,0,0,4,112.0,1496.0,48948.0,2.0,10440.0,51000.0,31532.0,26815.0,5000.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,50,143,167000.0,0.0
21171,1021827,"[10, 6, 6, 2, 6, 6, 6, 6, 6]",0,0,0,0,4,420.0,6592.0,3000.0,3.0,115720.0,53001.0,641884.0,469254.0,816658.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,28,699,109000.0,0.0
21172,1029461,"[4, 6, 10, 6, 2, 6, 6, 6, 9, 6, 6]",0,1,1,0,4,88.0,1497.0,90000.0,2.0,9150.0,49430.0,36982.0,18033.0,13033.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,28,699,109000.0,0.0
21173,951365,"[6, 6, 6, 6]",0,0,1,0,13,162.0,1998.0,68000.0,3.0,12570.0,52271.0,33196.0,23670.0,26037.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,66,244,1280000.0,0.0
21174,1028470,"[10, 6, 4, 6, 6, 6, 6, 2, 6, 6]",0,1,1,1,12,88.0,1497.0,145000.0,2.0,8560.0,16208.0,10524.0,23267.0,23267.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,28,202,109999.0,0.0
21175,1026862,[6],0,1,1,0,5,85.0,1197.0,78000.0,1.0,10440.0,47300.0,32356.0,18974.0,13974.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,28,130,192899.0,0.0
21176,1015805,"[6, 6, 2, 6, 6, 6, 6, 10, 6, 6]",0,1,1,1,6,135.0,2494.0,119100.0,2.0,15060.0,62101.0,53843.0,34805.0,40727.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,28,394,108999.0,0.0
21177,1009612,"[10, 6, 4, 6, 1, 6, 7, 2, 6, 6, 6, 6]",0,1,0,0,2,96.0,1496.0,30557.0,1.0,9670.0,26309.0,30097.0,22602.0,13643.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,57,538,137800.0,1.0
21178,1007571,"[6, 6, 6, 6, 2, 6, 5, 6, 6, 6, 6]",0,1,1,1,5,136.0,1995.0,88000.0,1.0,12050.0,57903.0,47560.0,24897.0,26856.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,41,279,283800.0,0.0
21179,1025177,[6],0,0,0,0,6,177.0,1998.0,68000.0,2.0,11880.0,60001.0,37320.0,18182.0,18182.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,28,699,109000.0,0.0
21180,1023415,"[8, 6, 6, 6, 6, 6, 6, 7, 6, 6, 6]",0,1,0,1,5,100.0,1499.0,83000.0,3.0,13130.0,49700.0,43960.0,29860.0,28804.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,30,675,171999.0,0.0
21181,1016704,"[10, 6, 6, 2, 6, 6, 6, 6]",0,1,1,0,3,85.0,1197.0,68267.0,1.0,10200.0,38000.0,45833.0,25647.0,27906.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,76,310,162800.0,0.0
21182,1022752,"[10, 6, 4, 6, 6, 1, 6, 6, 7, 2, 6, 9, 6, 6, 6]",0,0,1,1,0,234.0,4608.0,652.0,1.0,26370.0,50100.0,116380.0,66726.0,92107.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,6,47,243888.0,0.0
21183,1028226,"[6, 6, 7, 2, 6, 6, 5, 6, 6, 6]",0,1,1,1,6,133.240812947977,1560.0,68000.0,1.0,7450.0,45289.0,18736.0,17004.0,851.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,79,174,153000.0,0.0
21184,965837,"[6, 6, 6, 6, 6, 6]",5,1,1,0,1,145.0,1991.0,12300.0,1.0,20010.0,35001.0,85799.0,55854.0,72538.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,79,419,248000.0,0.0
21185,1024495,"[6, 6]",0,0,0,0,5,105.0,1798.0,85000.0,2.0,10440.0,56000.0,41752.0,19953.0,19953.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,12,168,73000.0,0.0
21186,1017157,"[10, 6, 1, 6, 6, 2, 6, 6, 2, 6, 6]",0,1,1,1,1,133.240812947977,1950.0,100.0,1.0,19626.6666666667,10.0,78171.6666666667,50000.0,62000.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,50,264,235800.0,0.0
21187,1024681,"[10, 6, 6, 2, 6, 6, 6, 6]",0,1,0,0,5,92.0,1395.0,63000.0,2.0,11290.0,55201.0,36852.0,23781.0,15294.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,79,709,65988.0,1.0
21188,998944,"[6, 6, 6, 6, 6, 6, 6]",0,0,0,0,4,90.0,1595.0,68000.0,3.0,14550.0,48000.0,45728.0,28150.0,26410.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,50,265,239000.0,0.0
21189,1025783,"[10, 6, 6, 6, 6, 9, 6, 6, 6]",0,0,1,1,2,250.0,2995.0,41000.0,2.0,28860.0,48010.0,120422.0,76384.0,109492.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,82,352,155400.0,0.0
21190,1024079,"[6, 6, 7, 6, 6, 2, 6, 6, 2, 6, 6, 6]",0,0,0,0,5,86.0,1598.0,66000.0,1.0,8200.0,45504.0,30849.0,14203.0,14203.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,50,342,147000.0,0.0
21191,978761,"[6, 8, 6, 6, 1, 6, 6, 6, 6, 6, 6]",0,0,0,0,13,81.0,1496.0,122397.0,2.0,7530.0,19107.0,7057.0,13138.0,13138.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,3,128,408000.0,0.0
21192,1018371,"[10, 6, 2, 6, 6, 6]",0,0,1,1,9,245.0,2995.0,68000.0,1.0,23390.0,61194.4,108271.466666667,99635.0,59781.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,10,233,95999.0,1.0
21193,1013527,"[6, 6, 6, 6, 6, 6, 6, 6, 6]",0,0,1,0,10,95.6,1591.0,108285.0,1.0,8030.0,23448.0,23063.0,13775.0,13775.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,79,224,110000.0,0.0
21194,993705,"[6, 6, 6, 6, 7, 6, 9, 6, 6]",0,0,0,0,4,129.0,2356.0,68000.0,1.0,13840.0,54405.0,57140.0,30861.0,35206.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,61,192,350988.0,0.0
21195,1021500,[6],0,1,0,0,15,79.0,1598.0,144000.0,1.0,5940.0,46454.0,22527.0,16474.0,18122.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,30,273,127888.0,1.0
21196,1027543,"[4, 6, 10, 6, 6, 6, 2, 6, 6, 6, 6]",0,0,0,0,4,110.0,1995.0,43000.0,1.0,11020.0,53001.0,41590.0,14601.0,14601.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,28,259,76000.0,0.0
21197,1022953,"[9, 6, 6, 10, 6, 4, 6, 2, 6, 6, 6]",0,1,1,0,0,133.240812947977,2073.14864593781,68000.0,1.0,9020.0,33804.0,32896.0,20000.0,1000.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,47,35,104888.0,0.0
21198,1015018,"[10, 6, 4, 6, 6, 6, 2, 6, 6, 6]",0,1,0,0,1,115.0,1497.0,11185.0,1.0,16910.0,38110.0,73371.0,46968.0,57756.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,76,310,162800.0,0.0
21199,1025695,[6],0,0,0,1,3,110.0,1998.0,61292.0,1.0,11350.0,37989.0,40201.0,19130.0,19130.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,7,649,72000.0,0.0
21200,1011796,"[6, 2, 6, 6, 2, 6, 6, 3, 6, 6, 7, 6, 6]",0,0,1,1,1,165.0,1991.0,88.0,1.0,19250.0,45012.0,77148.0,39256.0,46959.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,50,263,240888.0,1.0
21201,998111,"[4, 6, 10, 6, 2, 6, 6, 1, 6, 6, 6, 6]",5,1,1,1,3,135.0,1991.0,54983.0,2.0,19300.0,45289.0,68378.0,42404.0,51366.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,53,506,139999.0,0.0
21202,953392,"[6, 6, 8, 6, 6]",0,1,0,1,2,185.0,1984.0,13300.0,1.0,18990.0,40512.0,71204.0,43627.0,53078.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,50,143,167000.0,0.0
21203,1007967,[6],0,0,0,0,5,115.0,1595.0,59000.0,2.0,17480.0,55001.0,50414.0,35465.0,36651.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,50,347,286888.0,0.0
21204,1008275,"[6, 6, 1, 6, 3, 6, 6, 6, 6, 6, 6, 6, 6]",0,0,1,1,3,73.0,1496.0,42000.0,1.0,9450.0,37000.0,30977.0,18567.0,8567.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3,533,245000.0,0.0
21205,1027697,"[6, 7, 6, 2, 6, 6, 6]",0,1,0,1,14,103.0,1799.0,68000.0,6.0,8920.0,25178.0,5532.0,20446.0,22491.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,50,176,252888.0,0.0
21206,1028184,"[4, 6, 6, 6, 2, 6, 6, 6]",0,1,1,0,4,96.0,1496.0,57573.0,1.0,9740.0,52000.0,40803.0,19951.0,14951.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,79,704,141798.5333333333,1.0
21207,1024712,[6],0,0,0,0,12,89.7,1591.0,68000.0,4.0,6350.0,13088.0,6928.0,11278.0,11278.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,28,203,133099.0,0.0
21208,1025018,"[4, 6, 10, 6, 6, 2, 6, 6, 9, 6, 6]",0,1,1,0,3,88.0,1496.0,34000.0,2.0,8750.0,38389.0,36442.0,14299.0,14299.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,28,374,102999.0,1.0
21209,1028144,[6],0,0,1,0,7,265.0,1991.0,68000.0,3.0,31440.0,84001.0,62001.0,52597.0,66675.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,30,154,105999.0,0.0
21210,1019284,"[4, 6, 6, 7, 9, 6, 6, 6]",0,1,0,1,6,90.0,1598.0,68000.0,2.0,11300.0,56989.0,37132.0,17804.0,17804.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,47,35,104888.0,0.0
21211,1025967,"[6, 6, 6, 6, 6, 6, 6, 6]",0,0,0,0,2,90.0,1797.0,23239.0,1.0,11020.0,39700.0,51757.0,30824.0,25154.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,50,143,167000.0,0.0
21212,987478,[6],0,1,0,0,12,106.0,1794.0,160000.0,3.0,8400.0,21443.0,12408.0,21794.0,21794.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,79,224,110000.0,0.0
21213,1006395,"[4, 6, 6, 6, 9, 6, 6, 2, 6, 6]",0,0,1,0,6,177.0,1998.0,132792.0,1.0,11550.0,62140.0,36929.0,17174.0,17174.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,79,174,153000.0,0.0
21214,996784,"[10, 6, 4, 6, 2, 6, 2, 6, 6, 6, 6]",0,1,1,0,13,81.0,1496.0,68000.0,3.0,7060.0,27571.0,20221.0,12046.0,3974.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,79,709,65988.0,1.0
21215,1022738,[6],0,0,0,0,10,118.0,2694.0,68000.0,5.0,8890.0,47316.0,45657.0,25038.0,25038.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,76,310,162800.0,0.0
21216,1003288,[6],0,0,0,0,3,135.0,2494.0,45000.0,1.0,15020.0,38801.0,62782.0,40888.0,49244.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,79,224,110000.0,0.0
21217,1028344,"[6, 6]",0,0,0,0,3,85.0,1496.0,59000.0,3.0,10320.0,36890.0,47968.0,28248.0,31548.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,79,311,155388.0,1.0
21218,1026237,"[6, 6, 1, 6, 2, 6, 6, 6]",0,1,0,0,2,85.0,1496.0,29000.0,1.0,7970.0,31759.0,36937.0,14978.0,14978.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,41,279,283800.0,0.0
21219,1022082,"[9, 6, 6, 6, 6, 6, 6, 7, 6, 6]",0,1,1,1,4,250.0,2997.0,55027.0,1.0,31700.0,46229.0,100888.0,71796.0,101233.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,1,127888.0,1.0
21220,991714,"[1, 6, 7, 10, 6, 4, 6, 6, 2, 6, 6, 6]",0,1,1,1,13,221.0,2457.0,14000.0,6.0,11100.0,32279.0,23206.0,31725.0,28941.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,47,13,96888.0,0.0
21221,1003414,"[6, 1, 6, 6, 7, 6, 6, 6, 6, 6]",0,1,0,0,4,133.240812947977,2998.0,68000.0,1.0,8690.0,36879.0,21562.0,26857.0,1343.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,61,444,260888.0,0.0
21222,1017801,"[6, 6, 6, 6, 6]",0,0,0,0,3,147.0,1998.0,58000.0,2.0,11990.0,31307.0,54654.0,36829.0,43561.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,76,384,140800.0,0.0
21223,977390,[6],0,1,1,0,5,111.0,1986.0,95000.0,1.0,12970.0,49602.0,46324.0,33092.0,33329.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,53,322,80000.0,0.0
21224,1030549,"[6, 6, 6, 6, 2, 6, 5, 6, 6, 6, 6]",0,0,1,0,11,165.0,1998.0,185000.0,4.0,14160.0,35411.0,27213.0,33524.0,33524.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,35,724,252999.0,0.0
21225,1028190,"[4, 6, 10, 6, 6, 6, 2, 6, 6, 6, 6]",0,1,0,0,0,441.0,6592.0,2000.0,1.0,111700.0,47506.0,521559.0,374639.0,646351.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,79,368,165988.0,0.0
21226,1019042,"[6, 6, 6, 6, 6]",0,1,0,0,5,90.0,1595.0,66508.0,2.0,14180.0,45002.0,40678.0,30387.0,29542.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,28,203,133099.0,0.0
21227,1030793,"[6, 6, 6, 3, 6, 6]",0,0,0,0,12,153.0,2500.0,120841.0,4.0,8700.0,31553.0,23150.0,37374.0,37374.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,66,710,1380000.0,0.0
21228,985695,"[6, 10, 6, 2, 6, 9, 6, 6, 6]",0,1,1,1,13,73.0,1339.0,68000.0,5.0,7330.0,16170.0,6521.0,11879.0,11879.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,50,205,170800.0,0.0
21229,1026102,"[4, 6, 10, 6, 6, 6, 6, 6]",0,1,0,1,6,133.240812947977,2488.0,68000.0,1.0,9010.0,45890.0,19764.0,22481.0,1125.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,41,390,232800.0,0.0
21230,1027437,"[2, 6, 4, 6, 10, 6, 6, 6]",0,0,0,0,3,90.0,1797.0,23000.0,1.0,10790.0,31301.0,37252.0,27084.0,19918.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,28,304,87988.0,0.0
21231,983279,[6],0,0,1,1,8,115.0,1595.0,116500.0,4.0,20010.0,83751.0,37219.0,32943.0,33121.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,57,497,68800.0,0.0
21232,1014656,"[4, 6, 6, 6, 6, 6, 6, 6, 6, 6]",0,1,1,1,13,206.0,1998.0,1920.0,6.0,21890.0,34991.0,24436.0,34843.0,34843.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,79,174,153000.0,0.0
21233,1030806,"[4, 6, 6, 7, 6, 2, 6, 3, 6, 6, 6, 6]",0,1,0,0,7,133.240812947977,2982.0,68000.0,1.0,12380.0,54009.0,16306.0,27502.0,1376.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,50,176,252888.0,0.0
21234,1028892,"[6, 6, 6, 6, 6]",0,0,0,0,2,120.0,1332.0,36000.0,1.0,14200.0,36901.0,59344.0,36804.0,43526.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,53,285,142988.0,1.0
21235,1014748,"[6, 2, 6, 6, 6, 6]",0,1,0,0,4,77.0,999.0,54000.0,2.0,9070.0,41617.0,30214.0,20749.0,6049.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,79,370,75000.0,0.0
21236,1009686,"[6, 6, 6, 8, 6, 6, 6, 6]",0,1,0,0,2,127.0,1498.0,16000.0,2.0,10880.0,41805.0,56179.0,26472.0,29061.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50,119,167000.0,0.0
21237,1004965,[6],0,1,1,0,4,93.8,1591.0,55000.0,1.0,8870.0,47112.0,38621.0,11981.0,11981.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,58,148,126500.0,0.0
21238,968915,"[8, 6, 6, 3, 6, 6, 2, 6, 6, 7, 5, 6, 6]",0,1,1,0,13,165.0,1998.0,68000.0,5.0,14420.0,37906.0,25973.0,24804.0,24804.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,28,203,133099.0,0.0
21239,1002943,"[4, 6, 10, 6, 6, 6, 7, 2, 6, 6, 6, 6]",0,1,1,1,0,331.0,2894.0,11000.0,1.0,32160.0,50100.0,129388.0,76412.0,109542.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,30,273,127888.0,1.0
21240,1021624,"[6, 6, 6, 6, 6, 6, 6, 6, 6]",0,0,0,0,5,105.0,1798.0,61979.0,1.0,11590.0,55201.0,42984.0,19955.0,19955.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,28,203,133099.0,0.0
21241,1025327,"[6, 6, 6, 6, 10, 6, 6, 6, 6, 6]",0,0,0,0,6,125.0,1598.0,85107.0,2.0,14870.0,75002.0,45270.0,31646.0,26305.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,3,562,424000.0,0.0
21242,932862,"[10, 6, 4, 6, 6, 2, 6, 6, 6, 6, 6]",0,0,0,0,7,140.0,2354.0,48000.0,1.0,14050.0,64889.0,37905.0,25546.0,27765.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,79,709,65988.0,1.0
21243,1023818,"[6, 6, 6, 6, 7, 6, 1, 6, 6, 3, 6, 6]",0,0,0,0,12,92.7,1591.0,120000.0,5.0,7070.0,14743.0,9088.0,11082.0,11082.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,6,50,243888.0,0.0
21244,990085,"[6, 10, 6, 6, 6, 6, 7, 2, 6, 6]",0,1,1,1,0,133.240812947977,2755.0,50.0,1.0,10552.6143943531,10.0,31183.6237831714,8888.0,8888.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,28,228,175999.0,0.0
21245,1027380,"[6, 4, 6, 10, 6, 6, 6, 6, 1, 6, 6]",0,0,0,0,1,133.240812947977,2982.0,68000.0,1.0,8640.0,28589.0,26419.0,29353.0,1468.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,38,198,102999.0,0.0
21246,977133,"[6, 6, 6, 6, 6, 6, 6, 6]",0,1,0,0,1,200.0,1991.0,3800.0,1.0,20230.0,40990.0,101720.0,62961.0,85330.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,79,371,158000.0,0.0
21247,1027547,[6],0,0,0,0,9,441.0,3798.0,22000.0,5.0,188630.0,92100.0,154228.0,260177.0,260177.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,79,370,75000.0,0.0
21248,1007943,"[6, 6, 6, 6, 6, 6, 6]",0,1,1,0,7,133.240812947977,1597.0,68000.0,1.0,9230.0,40889.0,12312.0,16290.0,815.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,50,143,167000.0,0.0
21249,1000540,[6],0,0,1,1,5,110.0,1395.0,69000.0,1.0,14210.0,48002.0,40699.0,32076.0,26907.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,48,6,998000.0,1.0
21250,1018261,[6],0,1,0,0,4,110.0,1395.0,89000.0,2.0,13340.0,49899.0,49514.0,32096.0,26935.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,57,495,57000.0,0.0
21251,1012186,"[6, 6, 6, 6, 6, 6, 3, 6, 6]",0,1,1,0,6,175.0,1998.0,80000.0,2.0,16520.0,60001.0,60021.0,41966.0,50753.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3,123,230013.0,0.0
21252,1028423,"[6, 6, 6, 6, 6, 6]",0,1,0,0,5,180.0,1998.0,88000.0,2.0,17350.0,51000.0,61618.0,46052.0,56473.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3,123,230013.0,0.0
21253,1030546,"[3, 6, 6, 6, 7, 6, 6, 6, 6, 6]",0,1,1,0,12,80.0,1598.0,143000.0,5.0,5720.0,26175.0,20051.0,16990.0,16990.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,41,498,211000.0,1.0
21254,1028477,"[6, 6, 1, 6, 7, 6, 6, 6]",0,1,0,0,2,270.0,2996.0,19000.0,1.0,35640.0,41805.0,146942.0,98779.0,149803.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,41,390,232800.0,0.0
21255,1016093,"[4, 6, 10, 6, 6, 6, 6, 2, 6, 6]",0,1,0,0,5,88.0,1560.0,84339.0,2.0,8730.0,53694.0,32590.0,23355.0,9697.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,79,224,110000.0,0.0
21256,979553,"[6, 6, 6, 6, 1, 6, 6, 6]",0,0,1,1,3,77.0,999.0,35000.0,1.0,8970.0,23000.0,31775.0,21657.0,22320.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,50,579,350000.0,0.0
21257,1019329,"[6, 6, 1, 6, 6, 6, 7, 2, 6, 6, 6]",0,1,1,0,11,133.240812947977,7790.0,165000.0,2.0,7470.0,24271.0,21372.0,65656.0,3283.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,12,182,129999.0,0.0
21258,985538,"[6, 6, 7, 4, 6, 10, 6, 6, 2, 6, 6, 3, 6]",0,0,0,1,15,125.0,2362.0,68000.0,3.0,8100.0,51630.0,25376.0,32131.0,35345.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,58,148,126500.0,0.0
21259,910461,[6],0,0,1,1,11,150.0,2497.0,133400.0,2.0,13440.0,33568.0,29981.0,43129.0,43129.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,33,319,58166.666666666664,1.0
21260,1025871,[6],0,1,1,0,10,73.0,1339.0,68000.0,3.0,7960.0,25791.0119047619,20863.3095238095,12035.0,12035.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,79,282,141798.53333333333,1.0
21261,1020339,"[10, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]",0,1,0,1,13,81.0,1496.0,140193.0,5.0,6710.0,16170.0,6654.0,12037.0,8541.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,6,76,173800.0,1.0
21262,1013481,[6],0,0,0,0,6,81.0,1496.0,110000.0,1.0,11210.0,68589.0,30848.0,18256.0,8256.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,28,304,87988.0,0.0
21263,1024695,"[6, 10, 6, 2, 6, 6, 6, 6]",0,0,1,1,4,90.0,1498.0,116000.0,2.0,9600.0,49751.0,47029.0,25281.0,27394.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,79,224,110000.0,0.0
21264,1013211,"[6, 9, 6, 6, 6, 6, 6, 6]",0,1,0,0,3,110.0,1998.0,23379.0,1.0,11650.0,37010.0,39094.0,19489.0,19489.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,79,139,141798.53333333333,1.0
21265,1028055,"[10, 6, 9, 6, 10, 6, 6, 2, 6, 6]",0,0,0,0,10,95.6,1591.0,128000.0,3.0,7770.0,42735.0512820513,31272.5897435897,11224.0,11224.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,83,585,216000.0,0.0
21266,1023558,"[6, 6, 6, 7, 6, 2, 6, 3, 6, 6, 6, 6]",0,1,0,1,8,100.0,1598.0,77000.0,2.0,15760.0,76889.0,32894.0,31077.0,25508.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,53,506,139999.0,0.0
21267,970465,"[4, 6, 6, 6, 5, 6, 6, 6]",0,1,1,1,10,95.6,1591.0,68000.0,2.0,8210.0,22636.0,21954.0,13920.0,13920.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,30,273,127888.0,1.0
